Id,Price
725,143256.18673761605
15856,224296.7428862946
5480,330039.82123808796
15664,351963.7047030477
14275,141203.94172373335
7633,214235.97692886987
13329,158918.12038160054
5502,215413.26215392092
4220,308991.31226677337
11538,188043.7129973142
15975,268675.54248271586
3310,218071.9891461114
9286,153367.42648420768
11260,193671.8277542106
5214,106656.23001642775
11307,189302.84308563976
13543,403420.12154866214
615,175732.91110944984
3495,211873.94178739612
2321,229167.54130619092
12046,193797.81418945605
16688,142162.74723146262
12694,225729.53575310425
783,159256.0789078443
8968,162171.66909788412
13454,185057.3911920133
12190,231306.45136759066
11160,117066.45102540334
10291,195818.77245665717
891,280555.6718943576
2982,185080.7305606161
3818,289642.4855425588
2449,205026.40693976101
8317,167906.77637989074
4922,190280.59641081482
1257,247304.35863838272
9348,192915.1507247314
4176,162695.26372007225
10704,149844.2701861644
6624,116822.99506770198
5428,175135.99244855935
12749,176759.49648987103
8994,223419.97445165928
11513,141820.18883053417
3047,204469.10646582008
9519,196762.95541859945
12309,256202.49859588235
14081,252209.3762737459
8334,273025.7215335038
6343,180366.24089368255
14788,130691.06481610553
15748,261191.381537806
153,255752.14218419496
14149,189126.05784572358
269,185251.22542987336
5452,133749.3993201067
721,166637.8508264753
5079,315299.8166529344
2831,127687.87734832357
10614,114087.29699397607
10131,275443.83603783423
9996,300941.7009551674
3061,194759.30929650427
11733,307277.52223063045
3726,235180.47801612146
10929,215573.64211273272
9011,347792.51747003826
16182,275345.6463384518
4976,158782.83259519312
9897,244549.2828380769
1872,149349.71677242263
9205,409993.17535621836
5403,399101.67467336
14074,183310.38096057926
6268,156534.36074913075
14232,161797.38544973364
8532,223228.70631252482
7034,346283.10839087894
6553,524730.4392064911
3133,166522.52780329992
8596,198132.77794341664
12389,250362.01589058153
14462,176210.95276714326
8860,346503.98440423474
8377,269810.9552937066
6367,332681.62411105254
6917,242892.5453657182
4216,199344.19441661952
5806,162940.965598212
5438,177287.23209204027
6632,207435.26546532568
2650,151657.57700439345
5396,186040.16990431666
4044,155112.89374418886
1345,251138.6420529389
856,184337.13768041052
12791,265970.11111994454
12499,211116.83002857582
12249,131430.3872337886
14641,153985.2229952267
1919,167159.69123784188
7848,198322.11611460484
10749,176948.27869535028
15554,187500.4855529856
15834,203140.75268399622
1355,162851.80153680054
15451,179640.39333987713
12401,202985.48016475854
10290,173797.00266161314
9462,125705.10379801587
3103,240068.98258718112
3420,147685.29415983858
12262,246667.89457789797
5032,136663.74583508694
8949,315332.1348684344
15567,218817.21250510387
16389,161426.00187093977
7809,99817.04580430292
8990,157561.97289321033
16089,260430.61685573077
12743,112435.56930671753
5132,130226.58505527745
1619,274242.4805691249
2428,91984.36302817466
16741,161419.1681119788
13193,219403.67284380776
12588,489884.3570322848
